system,cohort,cell,method,seed,recomputed_l2_fp,stored_l2_fp,abs_diff,convention
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated,3,0.2610868221390723,0.2610868221390723,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated,4,0.26423382125873857,0.26423382125873857,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated,5,0.2669759062734868,0.2669759062734868,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated,6,0.2844717123813581,0.2844717123813581,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated,7,0.2897957108073447,0.2897957108073447,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated,8,0.2586311976576437,0.2586311976576437,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated,9,0.2779081594003214,0.2779081594003214,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_uniform,0,0.2439131639980742,0.2439131639980742,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_uniform,1,0.28147447207025955,0.28147447207025955,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_uniform,2,0.2562930545128584,0.2562930545128584,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_uniform,3,0.2660663767323188,0.2660663767323188,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_uniform,4,0.24528515723402278,0.24528515723402278,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_uniform,5,0.27234684271541676,0.27234684271541676,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_uniform,6,0.288724998466686,0.288724998466686,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_uniform,7,0.2613734532156486,0.2613734532156486,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_uniform,8,0.2905287272890347,0.2905287272890347,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_uniform,9,0.2388861906041857,0.2388861906041857,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_oracle,0,0.2743651904694607,0.2743651904694607,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_oracle,1,0.27240863260923126,0.27240863260923126,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_oracle,2,0.25641223117571904,0.25641223117571904,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_oracle,3,0.2596958168178016,0.2596958168178016,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_oracle,4,0.25623879693251267,0.25623879693251267,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_oracle,5,0.26441914171308795,0.26441914171308795,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_oracle,6,0.2509514193164682,0.2509514193164682,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_oracle,7,0.2551572677955222,0.2551572677955222,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_oracle,8,0.2719994464410327,0.2719994464410327,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_oracle,9,0.28571101282637795,0.28571101282637795,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated_adaptive,0,0.26521057869732445,0.26521057869732445,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated_adaptive,1,0.24755347026519248,0.24755347026519248,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated_adaptive,2,0.2750323786841999,0.2750323786841999,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated_adaptive,3,0.27588907532507306,0.27588907532507306,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated_adaptive,4,0.27723871827172275,0.27723871827172275,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated_adaptive,5,0.28759263165121923,0.28759263165121923,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated_adaptive,6,0.2787477422717136,0.2787477422717136,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated_adaptive,7,0.25230821426461114,0.25230821426461114,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated_adaptive,8,0.287545852623749,0.287545852623749,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h2_w2_n10_a1.5,fr_estimated_adaptive,9,0.2615183622640262,0.2615183622640262,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,abf,0,0.3366500200026235,0.3366500200026235,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,abf,1,0.34811975688272173,0.34811975688272173,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,abf,2,0.31207174591807374,0.31207174591807374,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,abf,3,0.35320341908958286,0.35320341908958286,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,abf,4,0.35569477545285294,0.35569477545285294,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,abf,5,0.3707137075622155,0.3707137075622155,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,abf,6,0.34836582693911805,0.34836582693911805,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,abf,7,0.3266059207892206,0.3266059207892206,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,abf,8,0.35034381900249856,0.35034381900249856,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,abf,9,0.3489223545134333,0.3489223545134333,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated,0,0.2754795431879128,0.2754795431879128,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated,1,0.2743054256853709,0.2743054256853709,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated,2,0.2558117596075991,0.2558117596075991,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated,3,0.2675158035780997,0.2675158035780997,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated,4,0.2706428041176572,0.2706428041176572,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated,5,0.28558394853596347,0.28558394853596347,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated,6,0.26879771359189075,0.26879771359189075,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated,7,0.2594323807163586,0.2594323807163586,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated,8,0.28152488340610926,0.28152488340610926,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated,9,0.27476058410865,0.27476058410865,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_uniform,0,0.2654573589543536,0.2654573589543536,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_uniform,1,0.2787996204484366,0.2787996204484366,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_uniform,2,0.2598058486972362,0.2598058486972362,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_uniform,3,0.28576297023964925,0.28576297023964925,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_uniform,4,0.2844201949551248,0.2844201949551248,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_uniform,5,0.2503673785567973,0.2503673785567973,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_uniform,6,0.2751547752594611,0.2751547752594611,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_uniform,7,0.26476325182771127,0.26476325182771127,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_uniform,8,0.27818560400739645,0.27818560400739645,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_uniform,9,0.26745350484274033,0.26745350484274033,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_oracle,0,0.27676193901144847,0.27676193901144847,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_oracle,1,0.26906507014204245,0.26906507014204245,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_oracle,2,0.2776825833824907,0.2776825833824907,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_oracle,3,0.2858234668246465,0.2858234668246465,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_oracle,4,0.2822673000450372,0.2822673000450372,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_oracle,5,0.28553288673684685,0.28553288673684685,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_oracle,6,0.26361701649446245,0.26361701649446245,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_oracle,7,0.26841478553155734,0.26841478553155734,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_oracle,8,0.27408049199863593,0.27408049199863593,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_oracle,9,0.27102138127540115,0.27102138127540115,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated_adaptive,0,0.2854895579910807,0.2854895579910807,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated_adaptive,1,0.25957076682607566,0.25957076682607566,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated_adaptive,2,0.2629238302048184,0.2629238302048184,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated_adaptive,3,0.27465163459245856,0.27465163459245856,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated_adaptive,4,0.24991016207027522,0.24991016207027522,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated_adaptive,5,0.27192169541219835,0.27192169541219835,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated_adaptive,6,0.27454940552875196,0.27454940552875196,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated_adaptive,7,0.27660941780949566,0.27660941780949566,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated_adaptive,8,0.24366573736128916,0.24366573736128916,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b1_h4_w2_n10_a1.5,fr_estimated_adaptive,9,0.2588605452559652,0.2588605452559652,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,abf,0,0.09919582458040471,0.09919582458040471,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,abf,1,0.0976223077835508,0.0976223077835508,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,abf,2,0.09454429556694198,0.09454429556694198,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,abf,3,0.09416099208700777,0.09416099208700777,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,abf,4,0.09281677258424688,0.09281677258424688,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,abf,5,0.09893169490948858,0.09893169490948858,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,abf,6,0.099219341733225,0.099219341733225,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,abf,7,0.09270278991256391,0.09270278991256391,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,abf,8,0.0905993688408192,0.0905993688408192,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,abf,9,0.0973304330809711,0.0973304330809711,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated,0,0.09719260966273517,0.09719260966273517,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated,1,0.09680640231311129,0.09680640231311129,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated,2,0.09947086675544425,0.09947086675544425,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated,3,0.09649350766721711,0.09649350766721711,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated,4,0.11076200254883033,0.11076200254883033,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated,5,0.10097991637757485,0.10097991637757485,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated,6,0.09710423131782088,0.09710423131782088,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated,7,0.09054140134599785,0.09054140134599785,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated,8,0.09046127558946784,0.09046127558946784,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_estimated,9,0.10054563944039695,0.10054563944039695,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_uniform,0,0.10134891359300618,0.10134891359300618,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_uniform,1,0.11752365349919025,0.11752365349919025,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_uniform,2,0.10952106144314037,0.10952106144314037,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_uniform,3,0.10420379396488708,0.10420379396488708,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_uniform,4,0.10096215595938911,0.10096215595938911,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_uniform,5,0.09838433125205338,0.09838433125205338,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_uniform,6,0.09740156806400088,0.09740156806400088,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_uniform,7,0.10399085695229131,0.10399085695229131,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_uniform,8,0.0960622376067653,0.0960622376067653,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_uniform,9,0.1025504076209499,0.1025504076209499,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_oracle,0,0.09257455263572988,0.09257455263572988,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b2_h4_w2_n10_a1.5,fr_oracle,1,0.08760932962055021,0.08760932962055021,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
