cloud,family,seed,t_over_T,K,p_max,dtau,theta,operator,bw_eval,kl_before,kl_after,kl_drop,kl_after_sd,w1_before,w1_after,ess_anc_frac,wmax,replacements,c_gene
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,128,0.02,0.02754927865065384,0.027173258216919627,bd_paired,0.34801690633766663,0.06717017413462462,0.06432490619164487,0.0028452679429797484,0.003815120968109394,0.23248174894495527,0.22610096589088396,0.9890703946331689,0.0115625,0.72,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,128,0.02,0.02754927865065384,0.027173258216919627,ft,0.34801690633766663,0.06717017413462462,0.06363048989829748,0.0035396842363271397,0.007796577688854019,0.23248174894495527,0.22284596329395623,0.9870903967364935,0.00984375,0.89,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,128,0.05,0.0699457373600239,0.06755558457117539,bd_standard,0.34801690633766663,0.06717017413462462,0.061044786680432235,0.006125387454192381,0.004923964334635143,0.23248174894495527,0.21583622983698167,0.9525117426874807,0.01578125,3.19,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,128,0.05,0.0699457373600239,0.06755558457117539,bd_paired,0.34801690633766663,0.06717017413462462,0.06051068385782453,0.006659490276800087,0.005008959329506615,0.23248174894495527,0.2154831569154295,0.9752151167024627,0.01453125,1.63,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,128,0.05,0.0699457373600239,0.06755558457117539,ft,0.34801690633766663,0.06717017413462462,0.05998827661894999,0.007181897515674628,0.008444509232010563,0.23248174894495527,0.2134738082081732,0.9729336280001949,0.0125,1.84,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,128,0.1,0.14367412045399178,0.13383003085202083,bd_standard,0.34801690633766663,0.06717017413462462,0.05595829749562057,0.011211876639004047,0.006590235284346022,0.23248174894495527,0.20539578506111436,0.9102150692919764,0.017265625,6.17,8.00801985241957
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,128,0.1,0.14367412045399178,0.13383003085202083,bd_paired,0.34801690633766663,0.06717017413462462,0.055276820977953334,0.011893353156671282,0.0059773113572643526,0.23248174894495527,0.19899388566575585,0.9530061751931757,0.01640625,3.04,3.9512679214830446
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,128,0.1,0.14367412045399178,0.13383003085202083,ft,0.34801690633766663,0.06717017413462462,0.0552262109393169,0.011943963195307716,0.007088260034545368,0.23248174894495527,0.20432265095269497,0.9546933893390767,0.015625,3.07,3.7932644232127584
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,256,0.02,0.03365210392522258,0.033092170430368606,bd_standard,0.20185961182806714,0.08993960875921256,0.0857303615636231,0.004209247195589461,0.0036701068626554824,0.1704428840484571,0.16679642211075724,0.9781869582147117,0.00765625,2.85,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,256,0.02,0.03365210392522258,0.033092170430368606,bd_paired,0.20185961182806714,0.08993960875921256,0.08608761554032965,0.00385199321888291,0.0035250547352578807,0.1704428840484571,0.16677226825981437,0.9894989176127953,0.0068359375,1.36,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,256,0.02,0.03365210392522258,0.033092170430368606,ft,0.20185961182806714,0.08993960875921256,0.08600018365212195,0.0039394251070906106,0.005434697522618076,0.1704428840484571,0.1669403289733105,0.9899791957725583,0.005625,1.32,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,256,0.05,0.08544039401590589,0.08189213385390304,bd_standard,0.20185961182806714,0.08993960875921256,0.08097329121220871,0.008966317547003846,0.005483981359142568,0.1704428840484571,0.16247769132341564,0.9518420437782049,0.00828125,6.38,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,256,0.05,0.08544039401590589,0.08189213385390304,bd_paired,0.20185961182806714,0.08993960875921256,0.0812355800760404,0.00870402868317216,0.0051686610360730115,0.1704428840484571,0.16197882010986195,0.9750925528192822,0.008046875,3.16,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,256,0.05,0.08544039401590589,0.08189213385390304,ft,0.20185961182806714,0.08993960875921256,0.08100308874107597,0.008936520018136593,0.003639832423737083,0.1704428840484571,0.16230126935324976,0.977240250698138,0.0078125,2.99,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,256,0.1,0.17550138042427219,0.1609637610533251,bd_standard,0.20185961182806714,0.08993960875921256,0.07215743965097376,0.017782169108238793,0.006498802061436615,0.1704428840484571,0.1546272317948495,0.9086726935236028,0.0092578125,12.47,5.135892360515435
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,256,0.1,0.17550138042427219,0.1609637610533251,bd_paired,0.20185961182806714,0.08993960875921256,0.07236377957515827,0.017575829184054287,0.006788636090443282,0.1704428840484571,0.1534031206097776,0.9489775351307779,0.0092578125,6.46,2.9029904839717253
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,256,0.1,0.17550138042427219,0.1609637610533251,ft,0.20185961182806714,0.08993960875921256,0.0722322364866901,0.017707372272522462,0.004657845026194423,0.1704428840484571,0.153772118783611,0.9539092552611566,0.0078125,6.2,2.602912732024338
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,512,0.02,0.043879393161027694,0.04293062037488993,bd_standard,0.06791217147896322,0.09148231401192491,0.08695675468233999,0.004525559329584927,0.0031302929514816745,0.16056753320647893,0.15634423072077633,0.9802579428890645,0.0040234375,5.11,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,512,0.02,0.043879393161027694,0.04293062037488993,bd_paired,0.06791217147896322,0.09148231401192491,0.0869755478817862,0.004506766130138715,0.003512025395645964,0.16056753320647893,0.15630252174297576,0.9899958391827387,0.00380859375,2.55,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,512,0.02,0.043879393161027694,0.04293062037488993,ft,0.06791217147896322,0.09148231401192491,0.08646661017040386,0.0050157038415210575,0.00698824665214427,0.16056753320647893,0.1560536862380624,0.9889673922905243,0.0027734375,2.93,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,512,0.05,0.11140678304060167,0.10542522294259937,bd_standard,0.06791217147896322,0.09148231401192491,0.08197338300537517,0.009508931006549745,0.004292696582435488,0.16056753320647893,0.15182650560488206,0.9557511844147349,0.0043359375,11.65,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,512,0.05,0.11140678304060167,0.10542522294259937,bd_paired,0.06791217147896322,0.09148231401192491,0.08092247928225266,0.010559834729672257,0.004772073641079772,0.16056753320647893,0.15069162687719403,0.9762251398129378,0.0042578125,6.07,2.251442451107386
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,512,0.05,0.11140678304060167,0.10542522294259937,ft,0.06791217147896322,0.09148231401192491,0.0802233666707599,0.011258947341165018,0.006093538010638042,0.16056753320647893,0.15026492186500007,0.9761805876703634,0.003828125,6.31,2.115598519814364
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,512,0.1,0.22883841346299397,0.20454294172773846,bd_standard,0.06791217147896322,0.09148231401192491,0.07311379724512411,0.018368516766800805,0.0055158203784040965,0.16056753320647893,0.1424354689854628,0.9140224844655007,0.00501953125,23.28,4.68069995122822
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,512,0.1,0.22883841346299397,0.20454294172773846,bd_paired,0.06791217147896322,0.09148231401192491,0.07047340364452738,0.021008910367397535,0.006452068321179782,0.16056753320647893,0.14069925365810432,0.9505969599306217,0.00515625,12.37,2.3515279567303953
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,512,0.1,0.22883841346299397,0.20454294172773846,ft,0.06791217147896322,0.09148231401192491,0.07038011303640374,0.02110220097552118,0.003540692405093016,0.16056753320647893,0.1405325385923165,0.9568993991191559,0.00390625,11.57,2.042469452870881
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,1024,0.02,0.05371214187526824,0.05229512821174498,bd_standard,0.06791217147896322,0.08507597847541394,0.07975251669283609,0.005323461782577851,0.0024614641508693947,0.13817718197593426,0.1335711113141533,0.9751231132749218,0.00205078125,12.99,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,1024,0.02,0.05371214187526824,0.05229512821174498,bd_paired,0.06791217147896322,0.08507597847541394,0.07955630422362821,0.005519674251785733,0.00258610473603052,0.13817718197593426,0.13333239043940157,0.9871464520176301,0.002060546875,6.56,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,1024,0.02,0.05371214187526824,0.05229512821174498,ft,0.06791217147896322,0.08507597847541394,0.0789925519902042,0.006083426485209736,0.005211519771962704,0.13817718197593426,0.13279796191654292,0.9870104184898311,0.00166015625,6.81,
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,1024,0.05,0.13637146062126346,0.12748153396654627,bd_standard,0.06791217147896322,0.08507597847541394,0.07335117023021183,0.011724808245202112,0.0033919614623426587,0.13817718197593426,0.12817974134040255,0.9417816709385601,0.0025,30.89,4.96539711728448
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,1024,0.05,0.13637146062126346,0.12748153396654627,bd_paired,0.06791217147896322,0.08507597847541394,0.0715378539556582,0.013538124519755737,0.0036956423865034858,0.13817718197593426,0.12620833326783634,0.9674341728460631,0.002568359375,16.34,2.4054902956768216
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,1024,0.05,0.13637146062126346,0.12748153396654627,ft,0.06791217147896322,0.08507597847541394,0.07163477093005828,0.01344120754535566,0.0023218121292593653,0.13817718197593426,0.1260359313211194,0.9703382537180747,0.001953125,15.67,2.206776897227089
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,1024,0.1,0.28011785134149175,0.24430532342377187,bd_standard,0.06791217147896322,0.08507597847541394,0.061919147124316065,0.023156831351097876,0.004004457901971347,0.13817718197593426,0.11806794968721221,0.8894134858822657,0.0030078125,60.74,4.775546033956472
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,1024,0.1,0.28011785134149175,0.24430532342377187,bd_paired,0.06791217147896322,0.08507597847541394,0.05910055104235092,0.02597542743306302,0.0053707984851811925,0.13817718197593426,0.11522510197949629,0.9329671197631381,0.003173828125,33.08,2.5806266483814864
plain_abf__seed0__step7500.npz,plain_abf,0,0.15,1024,0.1,0.28011785134149175,0.24430532342377187,ft,0.06791217147896322,0.08507597847541394,0.05923451146590463,0.02584146700950931,0.002203353504014259,0.13817718197593426,0.11513759633596501,0.9420715637266369,0.001953125,31.52,2.2416852824975533
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,64,0.02,0.02552057167442134,0.02519767455658961,bd_standard,0.20185961182806714,0.0760881908134292,0.07468196384482606,0.0014062269686031387,0.004360763250863979,0.2426256747923287,0.24047971931798148,0.9849883481648186,0.0215625,0.48,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,64,0.02,0.02552057167442134,0.02519767455658961,bd_paired,0.20185961182806714,0.0760881908134292,0.07406184761732443,0.002026343196104771,0.004830061281023431,0.2426256747923287,0.23907171142315428,0.9918894830659536,0.01921875,0.27,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,64,0.02,0.02552057167442134,0.02519767455658961,ft,0.20185961182806714,0.0760881908134292,0.07333705299055338,0.0027511378228758238,0.008083757140064688,0.2426256747923287,0.23798434095353208,0.9887050105873635,0.0178125,0.4,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,64,0.05,0.0647949888725807,0.06274040767184819,bd_standard,0.20185961182806714,0.0760881908134292,0.07306605154657103,0.0030221392668581676,0.0070941565969181285,0.2426256747923287,0.23552506367638174,0.959155373861256,0.0278125,1.39,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,64,0.05,0.0647949888725807,0.06274040767184819,bd_paired,0.20185961182806714,0.0760881908134292,0.07120573907857407,0.004882451734855131,0.006684820082832431,0.2426256747923287,0.23393470404846908,0.9803697478991598,0.023125,0.66,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,64,0.05,0.0647949888725807,0.06274040767184819,ft,0.20185961182806714,0.0760881908134292,0.07149752251241016,0.004590668301019035,0.009091373886068012,0.2426256747923287,0.2342265767208931,0.9777735464546609,0.0196875,0.79,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,64,0.1,0.13309407245472543,0.12461726116782179,bd_standard,0.20185961182806714,0.0760881908134292,0.06963185744407088,0.006456333369358316,0.01015128987958783,0.2426256747923287,0.23096158383285753,0.9173422148654348,0.03140625,2.9,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,64,0.1,0.13309407245472543,0.12461726116782179,bd_paired,0.20185961182806714,0.0760881908134292,0.06630034156949002,0.009787849243939176,0.00851209064158706,0.2426256747923287,0.2254573158492378,0.9572321827615943,0.02890625,1.43,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,64,0.1,0.13309407245472543,0.12461726116782179,ft,0.20185961182806714,0.0760881908134292,0.06697265326162244,0.00911553755180676,0.012327362693012092,0.2426256747923287,0.2252444036878037,0.9604479699773818,0.02265625,1.41,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,128,0.02,0.03582316230953067,0.035189106671447035,bd_standard,0.08917088384838172,0.13816684356430647,0.13561603156580257,0.0025508119985039046,0.004158006600944616,0.18625846018906414,0.18348112869399064,0.9799593467569951,0.013359375,1.33,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,128,0.02,0.03582316230953067,0.035189106671447035,bd_paired,0.08917088384838172,0.13816684356430647,0.13505444194797595,0.003112401616330529,0.004253300802220457,0.18625846018906414,0.18411391483826495,0.9899436384511011,0.0115625,0.65,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,128,0.02,0.03582316230953067,0.035189106671447035,ft,0.08917088384838172,0.13816684356430647,0.13478474987107597,0.0033820936932305035,0.009674247510947538,0.18625846018906414,0.18275983391206843,0.9914144457234886,0.008984375,0.6,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,128,0.05,0.0909525630083411,0.08693897725991429,bd_standard,0.08917088384838172,0.13816684356430647,0.1312729920621557,0.006893851502150772,0.007328321782089856,0.18625846018906414,0.17887215316052782,0.9507615575808503,0.015625,3.3,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,128,0.05,0.0909525630083411,0.08693897725991429,bd_paired,0.08917088384838172,0.13816684356430647,0.12808545044714786,0.01008139311715861,0.0071093968391498195,0.18625846018906414,0.17702711698686088,0.9722792284759686,0.01484375,1.8,2.7496965153407653
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,128,0.05,0.0909525630083411,0.08693897725991429,ft,0.08917088384838172,0.13816684356430647,0.12675529490062104,0.011411548663685434,0.015468433767658746,0.18625846018906414,0.17438884850742428,0.9685793413866193,0.01109375,2.21,2.753408808864793
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,128,0.1,0.18682381495242004,0.17041011515622762,bd_standard,0.08917088384838172,0.13816684356430647,0.12458602136978328,0.013580822194523196,0.01038273726055316,0.18625846018906414,0.17269323572613327,0.9087067426805479,0.01703125,6.32,6.722218729604488
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,128,0.1,0.18682381495242004,0.17041011515622762,bd_paired,0.08917088384838172,0.13816684356430647,0.12019596771391929,0.01797087585038719,0.00978801639708644,0.18625846018906414,0.1685484404554048,0.9481401493528482,0.01703125,3.34,2.8857720168399292
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,128,0.1,0.18682381495242004,0.17041011515622762,ft,0.08917088384838172,0.13816684356430647,0.11958544130114697,0.018581402263159505,0.01367968467619269,0.18625846018906414,0.17004141327377062,0.9506306768173876,0.014375,3.43,2.6569212852409283
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,256,0.02,0.0407779153268046,0.0399576830416456,bd_standard,0.11708426270487701,0.09253158481032656,0.08851376495511339,0.00401781985521317,0.003978918212737146,0.21847883167233256,0.21369401943047286,0.9762298124645946,0.0076953125,3.12,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,256,0.02,0.0407779153268046,0.0399576830416456,bd_paired,0.11708426270487701,0.09253158481032656,0.08768107942551241,0.004850505384814144,0.00368086365499801,0.21847883167233256,0.21179531027112716,0.9872052964412751,0.0071484375,1.66,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,256,0.02,0.0407779153268046,0.0399576830416456,ft,0.11708426270487701,0.09253158481032656,0.08769401575017476,0.0048375690601518,0.012314522325781459,0.21847883167233256,0.21128169866185992,0.987413661570975,0.0045703125,1.77,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,256,0.05,0.10353234259621075,0.09835313933006995,bd_standard,0.11708426270487701,0.09253158481032656,0.08250540270480249,0.01002618210552407,0.005498858207081686,0.21847883167233256,0.20444395517009073,0.942666869503566,0.008359375,7.69,5.718341228297204
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,256,0.05,0.10353234259621075,0.09835313933006995,bd_paired,0.11708426270487701,0.09253158481032656,0.08115026354808981,0.011381321262236746,0.005477855657109772,0.21847883167233256,0.20243014142563517,0.9697243148599655,0.008125,3.93,2.6601204238465126
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,256,0.05,0.10353234259621075,0.09835313933006995,ft,0.11708426270487701,0.09253158481032656,0.0816622008562619,0.010869383954064657,0.015302699570061492,0.21847883167233256,0.20281374368303026,0.9710207894682358,0.005703125,4.04,2.6661318299393875
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,256,0.1,0.21266368505757424,0.19157202208927115,bd_standard,0.11708426270487701,0.09253158481032656,0.07206795534309954,0.020463629467227018,0.006656965882132293,0.21847883167233256,0.18800869239370765,0.8923470944158164,0.0098046875,14.82,5.26069462685455
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,256,0.1,0.21266368505757424,0.19157202208927115,bd_paired,0.11708426270487701,0.09253158481032656,0.07145650530524232,0.021075079505084235,0.007674612416575812,0.21847883167233256,0.18824937712137635,0.9412635333924848,0.00921875,7.6,2.787010440143079
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,256,0.1,0.21266368505757424,0.19157202208927115,ft,0.11708426270487701,0.09253158481032656,0.07016977452947729,0.02236181028084927,0.017060259079919975,0.21847883167233256,0.18682651607560963,0.9423575373784228,0.0071484375,8.08,2.5777189725530603
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,512,0.02,0.05635535175908327,0.05479680341297821,bd_standard,0.08917088384838172,0.07552451855102149,0.07167905214435248,0.0038454664066690097,0.0029308938799060317,0.1577898983047415,0.15434228766214456,0.9770835132636826,0.00408203125,5.93,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,512,0.02,0.05635535175908327,0.05479680341297821,bd_paired,0.08917088384838172,0.07552451855102149,0.07106378414855344,0.004460734402468053,0.002772418128607658,0.1577898983047415,0.15296413595448202,0.9880479863044443,0.00390625,3.07,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,512,0.02,0.05635535175908327,0.05479680341297821,ft,0.08917088384838172,0.07552451855102149,0.07059783179512934,0.004926686755892154,0.00751572117936918,0.1577898983047415,0.15222679720932855,0.9864974848561744,0.00275390625,3.62,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,512,0.05,0.14308239003125572,0.13331734005760498,bd_standard,0.08917088384838172,0.07552451855102149,0.0660907294107266,0.009433789140294885,0.003887853860234489,0.1577898983047415,0.1491015548853417,0.9448665731439019,0.00435546875,14.75,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,512,0.05,0.14308239003125572,0.13331734005760498,bd_paired,0.08917088384838172,0.07552451855102149,0.06506080404653992,0.010463714504481567,0.003836924040173632,0.1577898983047415,0.1462537942914541,0.9710917629796824,0.0041796875,7.5,2.7627127066527244
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,512,0.05,0.14308239003125572,0.13331734005760498,ft,0.08917088384838172,0.07552451855102149,0.06458146373840792,0.010943054812613567,0.007191422477212568,0.1577898983047415,0.14557308762784832,0.9712157130403292,0.00380859375,7.68,2.6303703538515113
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,512,0.1,0.29390263532977995,0.25465094142421907,bd_standard,0.08917088384838172,0.07552451855102149,0.05854460831641692,0.016979910234604573,0.0040947699874955765,0.1577898983047415,0.1387853723543359,0.8974261921338156,0.00546875,28.13,6.040892233761161
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,512,0.1,0.29390263532977995,0.25465094142421907,bd_paired,0.08917088384838172,0.07552451855102149,0.05585844203713442,0.01966607651388707,0.004962259655433047,0.1577898983047415,0.13565382502435014,0.9405913831988325,0.00544921875,15.02,3.020867774983815
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,512,0.1,0.29390263532977995,0.25465094142421907,ft,0.08917088384838172,0.07552451855102149,0.05577094251774863,0.01975357603327286,0.005919716319630557,0.1577898983047415,0.13610610100989345,0.9488005935396177,0.00390625,13.91,2.591905707307995
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,1024,0.02,0.06924612406062926,0.06690300580742159,bd_standard,0.08917088384838172,0.060899461485375256,0.05607777970173793,0.004821681783637323,0.0018948909679566011,0.12705309731768946,0.1237750270950258,0.9749976625996832,0.00201171875,13.09,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,1024,0.02,0.06924612406062926,0.06690300580742159,bd_paired,0.08917088384838172,0.060899461485375256,0.05600915141098084,0.004890310074394416,0.002285256973952501,0.12705309731768946,0.12355956819722871,0.9870165390920111,0.002099609375,6.55,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,1024,0.02,0.06924612406062926,0.06690300580742159,ft,0.08917088384838172,0.060899461485375256,0.055609642975497066,0.00528981850987819,0.0030797460707250347,0.12705309731768946,0.12314648157222821,0.9867692688590667,0.001875,6.9,
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,1024,0.05,0.1758111806905497,0.1612236544439678,bd_standard,0.08917088384838172,0.060899461485375256,0.0493210526204549,0.011578408864920356,0.0027109868570740106,0.12705309731768946,0.1191754478881062,0.9399461189956607,0.00255859375,31.87,5.186712760359268
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,1024,0.05,0.1758111806905497,0.1612236544439678,bd_paired,0.08917088384838172,0.060899461485375256,0.04927391554027492,0.01162554594510034,0.0030882729753591836,0.12705309731768946,0.11839239984352416,0.967623004513839,0.00251953125,16.24,2.7849870998795123
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,1024,0.05,0.1758111806905497,0.1612236544439678,ft,0.08917088384838172,0.060899461485375256,0.048201718815711184,0.012697742669664072,0.002950185213418292,0.12705309731768946,0.11676083935519223,0.9689758114447629,0.001953125,16.44,2.443283768016218
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,1024,0.1,0.36113018040938016,0.303111728638903,bd_standard,0.08917088384838172,0.060899461485375256,0.04065481347334718,0.020244648012028077,0.0028796956996330254,0.12705309731768946,0.11239946582277616,0.888298361564442,0.002919921875,61.92,5.5175885680596695
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,1024,0.1,0.36113018040938016,0.303111728638903,bd_paired,0.08917088384838172,0.060899461485375256,0.03863515579496822,0.022264305690407035,0.0034154015061321702,0.12705309731768946,0.10989746684327016,0.9323063707657286,0.00318359375,33.32,3.0404554346124675
plain_abf__seed0__step15000.npz,plain_abf,0,0.3,1024,0.1,0.36113018040938016,0.303111728638903,ft,0.08917088384838172,0.060899461485375256,0.037812674794066733,0.023086786691308522,0.0025347706462751736,0.12705309731768946,0.10758359611501163,0.9417731081162137,0.001953125,31.7,2.522087316105664
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,64,0.02,0.027604574611778055,0.02722705011936266,bd_standard,0.34801690633766663,0.05346779225935776,0.052773951179719475,0.0006938410796382827,0.002759715875888657,0.19228542443040064,0.19565464696201518,0.9819190221543163,0.02234375,0.6,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,64,0.02,0.027604574611778055,0.02722705011936266,bd_paired,0.34801690633766663,0.05346779225935776,0.05198486894988423,0.0014829233094735272,0.0030136329539924077,0.19228542443040064,0.18942165636419614,0.9909966895849248,0.0196875,0.3,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,64,0.02,0.027604574611778055,0.02722705011936266,ft,0.34801690633766663,0.05346779225935776,0.051874231158013956,0.0015935611013438017,0.004731845313847383,0.19228542443040064,0.18863269202389027,0.9905917350623232,0.0175,0.34,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,64,0.05,0.07008613002957108,0.06768648374300468,bd_standard,0.34801690633766663,0.05346779225935776,0.0508193282101735,0.002648464049184257,0.005396593992723888,0.19228542443040064,0.18873293270722763,0.9567502432208314,0.02828125,1.47,
plain_abf__seed0__step22500.npz,plain_abf,0,0.45,64,0.05,0.07008613002957108,0.06768648374300468,bd_paired,0.34801690633766663,0.05346779225935776,0.050403885130911756,0.0030639071284460015,0.004526197433527552,0.19228542443040064,0.18664317224261898,0.9778786181139122,0.02359375,0.74,
